# MatACDC convlim.m reference outputs (injection convention)
# Ztf=0.0015+0.1121i Zc=0.0001+0.1643i Bf=0.0887 Icmax=1.10 Vcmax=1.20 Vcmin=0.85 epslim=0.0001
vsm,p_inj,q_inj,viol,p_new_inj,q_new_inj
0.95,-1,-1.2,1,-1,-0.2569187024
0.95,-1,-0.5,1,-1,-0.2569187024
0.95,-1,0,0,-1,0
0.95,-1,0.6,1,-1,0.41863014
0.95,-1,1.2,1,-1,0.41863014
0.95,-1,1.6,1,-1,0.41863014
0.95,-0.5,-1.2,1,-0.5,-0.3375413108
0.95,-0.5,-0.5,1,-0.5,-0.3375413108
0.95,-0.5,0,0,-0.5,0
0.95,-0.5,0.6,0,-0.5,0.6
0.95,-0.5,1.2,1,-0.5,0.8843171926
0.95,-0.5,1.6,1,-0.5,0.8843171926
0.95,0,-1.2,1,0,-0.2979081812
0.95,0,-0.5,1,0,-0.2979081812
0.95,0,0,0,0,0
0.95,0,0.6,0,0,0.6
0.95,0,1.2,1,0,0.9122954198
0.95,0,1.6,1,0,0.9122954198
0.95,0.3,-1.2,1,0.3,-0.3151700346
0.95,0.3,-0.5,1,0.3,-0.3151700346
0.95,0.3,0,0,0.3,0
0.95,0.3,0.6,0,0.3,0.6
0.95,0.3,1.2,1,0.3,0.9000863403
0.95,0.3,1.6,1,0.3,0.9000863403
0.95,0.5,-1.2,1,0.5,-0.343967153
0.95,0.5,-0.5,1,0.5,-0.343967153
0.95,0.5,0,0,0.5,0
0.95,0.5,0.6,0,0.5,0.6
0.95,0.5,1.2,1,0.5,0.8797990294
0.95,0.5,1.6,1,0.5,0.8797990294
0.95,0.8,-1.2,1,0.8,-0.4141547543
0.95,0.8,-0.5,1,0.8,-0.4141547543
0.95,0.8,0,0,0.8,0
0.95,0.8,0.6,0,0.8,0.6
0.95,0.8,1.2,1,0.8,0.7693703827
0.95,0.8,1.6,1,0.8,0.7693703827
1,-1,-1.2,1,-1,-0.3946100448
1,-1,-0.5,1,-1,-0.3946100448
1,-1,0,0,-1,0
1,-1,0.6,1,-1,0.5737916932
1,-1,1.2,1,-1,0.5737916932
1,-1,1.6,1,-1,0.5737916932
1,-0.5,-1.2,1,-0.5,-0.530220001
1,-0.5,-0.5,0,-0.5,-0.5
1,-0.5,0,0,-0.5,0
1,-0.5,0.6,0,-0.5,0.6
1,-0.5,1.2,1,-0.5,0.7546390674
1,-0.5,1.6,1,-0.5,0.7546390674
1,0,-1.2,1,0,-0.4929224265
1,0,-0.5,1,0,-0.4929224265
1,0,0,0,0,0
1,0,0.6,0,0,0.6
1,0,1.2,1,0,0.7809780552
1,0,1.6,1,0,0.7809780552
1,0.3,-1.2,1,0.3,-0.5095125118
1,0.3,-0.5,0,0.3,-0.5
1,0.3,0,0,0.3,0
1,0.3,0.6,0,0.3,0.6
1,0.3,1.2,1,0.3,0.7692426171
1,0.3,1.6,1,0.3,0.7692426171
1,0.5,-1.2,1,0.5,-0.5369742533
1,0.5,-0.5,0,0.5,-0.5
1,0.5,0,0,0.5,0
1,0.5,0.6,0,0.5,0.6
1,0.5,1.2,1,0.5,0.7498865138
1,0.5,1.6,1,0.5,0.7498865138
1,0.8,-1.2,1,0.8,-0.6036752605
1,0.8,-0.5,0,0.8,-0.5
1,0.8,0,0,0.8,0
1,0.8,0.6,0,0.8,0.6
1,0.8,1.2,1,0.8,0.7032414378
1,0.8,1.6,1,0.8,0.7032414378
1.05,-1,-1.2,1,-1,-0.502043606
1.05,-1,-0.5,0,-1,-0.5
1.05,-1,0,0,-1,0
1.05,-1,0.6,1,-1,0.5264464988
1.05,-1,1.2,1,-1,0.5264464988
1.05,-1,1.6,1,-1,0.5264464988
1.05,-0.5,-1.2,1,-0.5,-0.7410430568
1.05,-0.5,-0.5,0,-0.5,-0.5
1.05,-0.5,0,0,-0.5,0
1.05,-0.5,0.6,0,-0.5,0.6
1.05,-0.5,1.2,1,-0.5,0.6068811417
1.05,-0.5,1.6,1,-0.5,0.6068811417
1.05,0,-1.2,1,0,-0.7058705194
1.05,0,-0.5,0,0,-0.5
1.05,0,0,0,0,0
1.05,0,0.6,0,0,0.6
1.05,0,1.2,1,0,0.6317271437
1.05,0,1.6,1,0,0.6317271437
1.05,0.3,-1.2,1,0.3,-0.7218628415
1.05,0.3,-0.5,0,0.3,-0.5
1.05,0.3,0,0,0.3,0
1.05,0.3,0.6,0,0.3,0.6
1.05,0.3,1.2,1,0.3,0.6204133158
1.05,0.3,1.6,1,0.3,0.6204133158
1.05,0.5,-1.2,1,0.5,-0.7481262122
1.05,0.5,-0.5,0,0.5,-0.5
1.05,0.5,0,0,0.5,0
1.05,0.5,0.6,0,0.5,0.6
1.05,0.5,1.2,1,0.5,0.6018940323
1.05,0.5,1.6,1,0.5,0.6018940323
1.05,0.8,-1.2,1,0.8,-0.7503043637
1.05,0.8,-0.5,0,0.8,-0.5
1.05,0.8,0,0,0.8,0
1.05,0.8,0.6,1,0.8,0.5573796711
1.05,0.8,1.2,1,0.8,0.5573796711
1.05,0.8,1.6,1,0.8,0.5573796711
